variable_1,variable_2,variable_4,variable_5,variable_6,variable_7,variable_8,variable_10,variable_11,variable_12,variable_13,variable_14,variable_16,variable_17,variable_18,variable_19,variable_20,variable_21,variable_22,variable_23,variable_24,variable_25,variable_26,variable_27,variable_28,target
0.02549125861179256,0,0.006333343068251512,0.0,0.022771143199987527,0.01917128549316106,0.0,1,0,0.0020264848141924212,0.019417086608016925,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.008368880270686574,0.015736230818580412,0.02301644243872825,0.0,0.02343777738895533,0.0,0.02428970672717156,0.0,0.0,0.015697986665691065,0,0
0.01274562930589628,0,0.025333372273006048,0.012802373372448748,0.02428921941332003,0.017903847932050253,0.0,0,0,0.027011370826823203,0.018496161810305174,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.025359557393424877,0.01760594588029915,0.0,0.0,0.0,0.02075660237218313,0.00907584289803307,0,0
0.02549125861179256,0,0.017416693437691658,0.03307279787882593,0.014269916405325517,0.017903847932050253,0.0,0,0,0.01827027514486496,0.011388033999577088,0.04952338562555473,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.02965117479846601,0.028054643999974805,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.0011227148728056955,0,1
0.01593203663237035,0,0.006333343068251512,0.02453788229719343,0.01867233742398977,0.015266023633443065,0.017903847932050253,0,0,0.0050017261051020796,0.019417086608016925,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.008368880270686574,0.015736230818580412,0.0,0.004486690923452094,0.016081717190536738,0.0,0.0,0.0,0.02075660237218313,0.014046633963549418,0,1
0.02549125861179256,0,0.02216670073888029,0.03307279787882593,0.011537379221327014,0.014383261738863076,0.0,0,0,0.022652022870048603,0.017103827250779597,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.02965117479846601,0.020831125426752944,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.025482099618063983,0,1
0.02549125861179256,0,0.04591673724482346,0.0010668644477040622,0.01212942894452669,0.017903847932050253,0.0,0,0,0.04719595519967202,0.011874136186273055,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.006242352589150739,0.0011486940850383386,0.0,0.02428970672717156,0.0,0.02075660237218313,0.00907584289803307,0,0
0.02549125861179256,0,0.006333343068251512,0.0,0.027932602325318034,0.019161690255176493,0.0,0,0,0.004821303072608604,0.01090000257799526,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.02301644243872825,0.02262852813567143,0.01798148048502322,0.0,0.0,0.0,0.02075660237218313,0.004161176792194096,0,1
0.00637281465294814,0,0.004750007301188634,0.02453788229719343,0.01867233742398977,0.015266023633443065,0.017903847932050253,1,0,0.002977304004064338,0.017103827250779597,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.0,0.0,0.0,0.0,0.02428970672717156,0.0,0.02075660237218313,0.023867765196353537,0,0
0.02549125861179256,0,0.03800005840950907,0.0010668644477040622,0.010778341114660762,0.017903847932050253,0.0,0,0,0.0390762756997705,0.016167984078364835,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.0001950735184109606,0.015131835543293497,0.0,0.02428970672717156,0.0,0.02075660237218313,0.023867765196353537,0,0
0.01274562930589628,0,0.009500014602377267,0.012802373372448748,0.025959103247985782,0.02346995211024622,0.0,0,0,0.007117923048112619,0.019875437584671682,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.04484201990927921,0.019737739341677586,0.011508221219364125,0.025359557393424877,0.014491217688175963,0.0,0.02428970672717156,0.0,0.0,0.03815838840881439,0,0
0.00955922197942221,0,0.011083350369440146,0.003200593343112187,0.01609160786132452,0.017903847932050253,0.0,0,0,0.010315889089378333,0.02214703781973568,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.023994042764548154,0.014999293918096766,0.0,0.02428970672717156,0.0,0.02075660237218313,0.02224669223006407,0,0
0.02549125861179256,0,0.03166671534125756,0.03307279787882593,0.01776149169599027,0.017903847932050253,0.0,0,0,0.033360975376034135,0.014276935678057268,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.034528012758740026,0.02403421470234062,0.0,0.02428970672717156,0.0,0.02075660237218313,0.007422466017454849,0,0
0.02549125861179256,0,0.003166671534125756,0.03307279787882593,0.015484377375991518,0.017903847932050253,0.0,0,0,0.00013117692561948088,0.02124233689010096,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.03179698350098658,0.01678860585825264,0.0,0.02428970672717156,0.0,0.02075660237218313,0.023867765196353537,0,1
0.01274562930589628,0,0.02216670073888029,0.0010668644477040622,0.03506756052798079,0.028584213956019417,0.0,0,0,0.023508011766746963,0.014276935678057268,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.02262852813567143,0.016015446377938374,0.0,0.0,0.0,0.0,0.00907584289803307,0,1
0.01274562930589628,0,0.019000029204754534,0.03840712011734624,0.015332569754658269,0.017903847932050253,0.0,0,0,0.020044597449738355,0.0189573364333885,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.016771915527506943,0.02301644243872825,0.0023408822209315273,0.017561765338566907,0.0,0.02428970672717156,0.0,0.02075660237218313,0.03187225702587508,0,1
0.01274562930589628,0,0.01583335767062878,0.012802373372448748,0.03780009771197929,0.02875692823974159,0.017903847932050253,0,0,0.014930606810199353,0.01756943440376231,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.013282232606562793,0.016771915527506943,0.02301644243872825,0.011899484623068597,0.015065564730695131,0.0,0.0,0.0,0.02075660237218313,0.017344244269060966,0,1
0.02549125861179256,0,0.014250021903565903,0.02453788229719343,0.018520529802656522,0.017903847932050253,0.0,0,0,0.014775831387545568,0.01090000257799526,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.02286303182480898,0.016771915527506943,0.02301644243872825,0.0,0.02436556876533245,0.0,0.02428970672717156,0.0,0.02075660237218313,0.002589589338530625,0,1
0.01274562930589628,0,0.01583335767062878,0.004267457790816249,0.01639522310399102,0.01437366650087851,0.017903847932050253,0,0,0.01631146151946339,0.023494670886365997,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.02286303182480898,0.023220772546399135,0.0,0.027505366095945446,0.02622115151808669,0.0,0.02428970672717156,0.0,0.0,0.03345330642494225,0,0
0.02549125861179256,0,0.01583335767062878,0.0,0.021253066986655026,0.01723304742027891,0.0,0,0,0.0135272963307053,0.01379995407202792,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.013074379199994362,0.02301644243872825,0.0001950735184109606,0.015131835543293497,0.0,0.02428970672717156,0.0,0.0,0.015697986665691065,0,0
0.00318640732647407,0,0.03325005110832044,0.0,0.00880484203732851,0.017903847932050253,0.0,0,0,0.0352012275622972,0.025274761427716598,0.016511292077929826,0.0109617645100498,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.03179698350098658,0.023481957930687573,0.0,0.02428970672717156,0.0,0.02075660237218313,0.023867765196353537,0,0
0.01274562930589628,0,0.004750007301188634,0.02453788229719343,0.022771143199987527,0.01917128549316106,0.017903847932050253,1,0,0.0008672337886213311,0.012840692962957262,0.04952338562555473,0.021997103680603158,0.01695694001032891,0.04484201990927921,0.019737739341677586,0.011508221219364125,0.0,0.02343777738895533,0.0,0.02428970672717156,0.0,0.02075660237218313,0.0,0,0
0.02549125861179256,0,0.009500014602377267,0.0010668644477040622,0.015332569754658269,0.017903847932050253,0.0,0,0,0.008653354619815866,0.02214703781973568,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.011508221219364125,0.006242352589150739,0.025006186620449983,0.0,0.02428970672717156,0.0,0.02075660237218313,0.035027940180528495,0,0
0.02549125861179256,0,0.01583335767062878,0.0010668644477040622,0.021253066986655026,0.017903847932050253,0.0,0,0,0.016463591614070617,0.01090000257799526,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.0001950735184109606,0.015131835543293497,0.0,0.02428970672717156,0.0,0.02075660237218313,0.004161176792194096,0,1
0.01911844395884442,0,0.009500014602377267,0.02453788229719343,0.02656633373331878,0.022635166405589057,0.017903847932050253,1,0,0.006421984788160448,0.02964807762003793,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.0,0.0,0.01457957877164045,0.0,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.025482099618063983,0,1
0.02549125861179256,0,0.012666686136503024,0.03307279787882593,0.012144609706660014,0.017903847932050253,0.0,0,0,0.012737135831962499,0.009423997753989997,0.05574361705731757,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.008193087773260345,0.015374828522820839,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.0,0,1
0.01274562930589628,0,0.009500014602377267,0.012802373372448748,0.02626271849065228,0.017903847932050253,0.0,0,0,0.009156619923601186,0.019875437584671682,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.04484201990927921,0.019737739341677586,0.02301644243872825,0.025359557393424877,0.006538720176372081,0.0,0.02428970672717156,0.0,0.0,0.03187225702587508,0,0
0.02549125861179256,0,0.017416693437691658,0.02453788229719343,0.015484377375991518,0.017903847932050253,0.0,0,0,0.017971500891019787,0.018033536729508907,0.04952338562555473,0.01598768736920247,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.0,0.019638250799982365,0.0,0.0,0.0,0.02075660237218313,0.0,0,1
0.01274562930589628,0,0.03166671534125756,0.0010668644477040622,0.02580729562665253,0.017903847932050253,0.0,0,0,0.03362519100189436,0.02438704707975221,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.013282232606562793,0.019737739341677586,0.02301644243872825,0.0001950735184109606,0.03116937219209799,0.0,0.02428970672717156,0.0,0.02075660237218313,0.04434714233048732,0,0
0.02549125861179256,0,0.026916708040068925,0.03307279787882593,0.010125568342927788,0.014383261738863076,0.0,0,0,0.02852325800437894,0.01379995407202792,0.016511292077929826,0.0109617645100498,0.01695694001032891,0.0063478115387063895,0.023220772546399135,0.02301644243872825,0.02965117479846601,0.014888842563766156,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.00907584289803307,0,0
0.02549125861179256,0,0.017416693437691658,0.012802373372448748,0.01624341548265777,0.017903847932050253,0.0,0,0,0.01856815198161406,0.023494670886365997,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.017946763693808376,0.020102146488170925,0.0,0.02428970672717156,0.0,0.0,0.030284692799486423,0,0
0.0318640732647407,0,0.009500014602377267,0.0010668644477040622,0.015332569754658269,0.014172166503202644,0.017903847932050253,0,1,0.006596806599084514,0.011388033999577088,0.01790384793205025,0.01598768736920247,0.057248164827945744,0.04484201990927921,0.01626586688751783,0.0,0.0001950735184109606,2.2090270866121894e-05,0.0,0.0,0.18341904053048244,0.02075660237218313,0.005780176860252946,0,0
0.02549125861179256,0,0.014250021903565903,0.0,0.013055455434659516,0.01437366650087851,0.0,0,1,0.013684397410404517,0.01790384793205025,0.01790384793205025,0.01335252273888834,0.057248164827945744,0.01617908437457649,0.019054521956455562,0.02301644243872825,0.023213748690904312,0.02248789574171209,0.0,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.02549125861179256,0,0.020583364971817415,0.0,0.015484377375991518,0.014344880786924816,0.0,0,0,0.02077510166694613,0.01090000257799526,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.011508221219364125,0.004486690923452094,0.024564381203127546,0.0,0.02428970672717156,0.0,0.02075660237218313,0.005780176860252946,0,0
0.02549125861179256,0,0.012666686136503024,0.008534915581632498,0.007742188687995759,0.017903847932050253,0.0,0,0,0.012737135831962499,0.019417086608016925,0.016511292077929826,0.0109617645100498,0.01695694001032891,0.013282232606562793,0.016771915527506943,0.02301644243872825,0.027505366095945446,0.025978158538559348,0.0,0.0,0.0,0.02075660237218313,0.007422466017454849,0,0
0.02549125861179256,0,0.01583335767062878,0.012802373372448748,0.013207263055992766,0.017903847932050253,0.0,0,0,0.016006440384849108,0.018033536729508907,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.011508221219364125,0.025359557393424877,0.011177677058257679,0.0,0.02428970672717156,0.0,0.02075660237218313,0.030284692799486423,0,1
0.01274562930589628,0,0.00791667883531439,0.02453788229719343,0.01867233742398977,0.017903847932050253,0.0,0,0,0.006246587298666184,0.016167984078364835,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.004486690923452094,0.016081717190536738,0.0,0.02428970672717156,0.0,0.02075660237218313,0.015697986665691065,0,1
0.02549125861179256,0,0.02216670073888029,0.0010668644477040622,0.022771143199987527,0.017903847932050253,0.0,0,0,0.023365778933614585,0.012358344094964582,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.02262852813567143,0.031301913817294726,0.0,0.02428970672717156,0.0,0.0,0.00907584289803307,0,1
0.01274562930589628,0,0.003166671534125756,0.0010668644477040622,0.022771143199987527,0.017903847932050253,0.0,0,0,0.0,0.026157954622608667,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.006242352589150739,0.0158387242110094,0.0,0.02428970672717156,0.0,0.02075660237218313,0.05044564905615137,0,0
0.01274562930589628,0,0.030083379574194682,0.03307279787882593,0.011385571599993764,0.017903847932050253,0.0,0,0,0.03136464354927744,0.03051053022005704,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.02965117479846601,0.014402856604711476,0.08873449212740188,0.0,0.0,0.02075660237218313,0.023867765196353537,0,1
0.00637281465294814,0,0.009500014602377267,0.03307279787882593,0.012144609706660014,0.017903847932050253,0.0,0,0,0.008315562236204992,0.015225770232189483,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.023213748690904312,0.021074118406280287,0.0,0.02428970672717156,0.0,0.0,0.020618956353534768,0,0
0.01274562930589628,0,0.03166671534125756,0.0,0.015787992618658018,0.01917128549316106,0.0,0,0,0.03375713066502119,0.011874136186273055,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.027505366095945446,0.019152264840927684,0.0,0.02428970672717156,0.0,0.0,0.00907584289803307,0,1
0.01274562930589628,0,0.03166671534125756,0.03840712011734624,0.019203664098656148,0.019084928351299973,0.017903847932050253,0,0,0.03149856160564421,0.01756943440376231,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.02286303182480898,0.023220772546399135,0.0,0.0023408822209315273,0.032318066277136334,0.0,0.02428970672717156,0.0,0.02075660237218313,0.005780176860252946,0,0
0.01274562930589628,0,0.004750007301188634,0.02453788229719343,0.025959103247985782,0.017903847932050253,0.0,0,0,0.00240909902367264,0.019875437584671682,0.04952338562555473,0.029000723459153426,0.01695694001032891,0.008368880270686574,0.023220772546399135,0.011508221219364125,0.004486690923452094,0.025735165559032006,0.0,0.0,0.0,0.0,0.0011227148728056955,0,0
0.02549125861179256,0,0.006333343068251512,0.00960178002933656,0.011840994463993514,0.013126285562885049,0.017903847932050253,0,0,0.0020264848141924212,0.013321217984679425,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.019737739341677586,0.011508221219364125,0.02633492498547968,0.01782684858896037,0.0,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.014046633963549418,0,0
0.01274562930589628,0,0.012666686136503024,0.03307279787882593,0.014877146890658518,0.015313999823365891,0.017903847932050253,0,0,0.012895800789455016,0.013321217984679425,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.0,0.02965117479846601,0.002474110337005652,0.08873449212740188,0.0,0.18341904053048244,0.02075660237218313,0.005780176860252946,0,1
0.01274562930589628,0,0.00791667883531439,0.036273391221938116,0.011385571599993764,0.017903847932050253,0.0,0,0,0.006421984788160448,0.0189573364333885,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.03179698350098658,0.028518539688163366,0.0,0.02428970672717156,0.0,0.02075660237218313,0.028690524636150305,0,0
0.02549125861179256,0,0.003166671534125756,0.007468051133928436,0.01669883834665752,0.017903847932050253,0.0,0,0,0.00030256512697344687,0.014752196668853525,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.04484201990927921,0.01626586688751783,0.011508221219364125,0.023408822209315273,0.01619216854486735,0.0,0.0,0.0,0.02075660237218313,0.00907584289803307,0,0
0.02549125861179256,0,0.02375003650594317,0.0010668644477040622,0.03309406145064854,0.017903847932050253,0.0,0,1,0.024921174163654372,0.01790384793205025,0.01790384793205025,0.029000723459153426,0.057248164827945744,0.02286303182480898,0.023220772546399135,0.02301644243872825,0.02262852813567143,0.016015446377938374,0.0,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.01274562930589628,0,0.01583335767062878,0.0010668644477040622,0.013626252090872537,0.014172166503202644,0.0,0,0,0.014775831387545568,0.01090000257799526,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.0001950735184109606,2.2090270866121894e-05,0.0,0.02428970672717156,0.0,0.02075660237218313,0.002589589338530625,0,1
0.01593203663237035,0,0.014250021903565903,0.012802373372448748,0.02626271849065228,0.028612999669973112,0.0,0,0,0.011938870390830655,0.017103827250779597,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.019372080314630703,0.016771915527506943,0.02301644243872825,0.025359557393424877,0.006538720176372081,0.0,0.0,0.0,0.02075660237218313,0.020618956353534768,0,1
0.02549125861179256,0,0.011083350369440146,0.03307279787882593,0.011385571599993764,0.01333738079854548,0.017903847932050253,0,0,0.009489930588826669,0.012358344094964582,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.02286303182480898,0.023220772546399135,0.0,0.03179698350098658,0.032119253839341236,0.0,0.02428970672717156,0.0,0.02075660237218313,0.00907584289803307,0,1
0.01274562930589628,0,0.02216670073888029,0.03307279787882593,0.011537379221327014,0.014383261738863076,0.017903847932050253,0,0,0.023223374901808577,0.01379995407202792,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.015736230818580412,0.011508221219364125,0.02965117479846601,0.020831125426752944,0.08873449212740188,0.0,0.0,0.02075660237218313,0.00907584289803307,0,0
0.02867766593826663,0,0.00791667883531439,0.02453788229719343,0.01867233742398977,0.017903847932050253,0.0,0,0,0.006070603162911779,0.014276935678057268,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.04484201990927921,0.016771915527506943,0.02301644243872825,0.004486690923452094,0.016081717190536738,0.0,0.0,0.0,0.02075660237218313,0.010733467641395012,0,0
0.01274562930589628,0,0.009500014602377267,0.0010668644477040622,0.02580729562665253,0.019190475969130188,0.017903847932050253,0,0,0.008315562236204992,0.01663668687915165,0.04952338562555473,0.029000723459153426,0.01695694001032891,0.02286303182480898,0.023220772546399135,0.0,0.028090586651178327,0.01586081448187552,0.0,0.0,0.0,0.0,0.0011227148728056955,0,1
0.0318640732647407,0,0.011083350369440146,0.03840712011734624,0.018975952666656273,0.01723304742027891,0.0,0,0,0.008484691572806981,0.015225770232189483,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.0,0.0023408822209315273,0.023194784409427988,0.0,0.0,0.18341904053048244,0.02075660237218313,0.01898471540236126,0,1
0.01274562930589628,0,0.03800005840950907,0.012802373372448748,0.011840994463993514,0.01727142837221717,0.017903847932050253,0,0,0.039840875753203345,0.014752196668853525,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.0,0.025359557393424877,0.023680770368482672,0.0,0.02428970672717156,0.0,0.02075660237218313,0.002589589338530625,0,1
0.00637281465294814,0,0.04908340877894922,0.03307279787882593,0.010474725871994262,0.017903847932050253,0.0,0,0,0.04986996966718601,0.027474556658591824,0.016511292077929826,0.0109617645100498,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.02965117479846601,0.017760577776362002,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.020618956353534768,0,1
0.02549125861179256,0,0.025333372273006048,0.03307279787882593,0.011840994463993514,0.014383261738863076,0.017903847932050253,0,0,0.02631841453739159,0.0230466884365607,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.0,0.02965117479846601,0.028054643999974805,0.08873449212740188,0.0,0.0,0.02075660237218313,0.023867765196353537,0,0
0.01274562930589628,0,0.012666686136503024,0.012802373372448748,0.02626271849065228,0.028612999669973112,0.0,0,0,0.012578146852479514,0.013321217984679425,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.004613644952219036,0.01565122962508339,0.02301644243872825,0.025359557393424877,0.006538720176372081,0.0,0.02428970672717156,0.0,0.02075660237218313,0.005780176860252946,0,0
0.02549125861179256,0,0.01583335767062878,0.007468051133928436,0.013055455434659516,0.013414142702422001,0.017903847932050253,0,0,0.013684397410404517,0.018033536729508907,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.02301644243872825,0.023408822209315273,0.0040204292976341845,0.0,0.02428970672717156,0.0,0.02075660237218313,0.020618956353534768,0,1
0.02867766593826663,0,0.019000029204754534,0.012802373372448748,0.01624341548265777,0.017903847932050253,0.0,0,0,0.02019109786712694,0.01756943440376231,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.023798969246137194,0.02242162492911372,0.0,0.02428970672717156,0.0,0.02075660237218313,0.030284692799486423,0,0
0.00318640732647407,0,0.017416693437691658,0.02453788229719343,0.018520529802656522,0.015342785537319586,0.017903847932050253,0,0,0.017069631682040155,0.02438704707975221,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.02286303182480898,0.023220772546399135,0.0,0.004486690923452094,0.02962305323146946,0.0,0.02428970672717156,0.0,0.02075660237218313,0.05195697662310652,0,1
0.01274562930589628,0,0.014250021903565903,0.036273391221938116,0.019006314190922923,0.017903847932050253,0.0,0,0,0.014153901600956283,0.019875437584671682,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.016771915527506943,0.02301644243872825,0.015605881472876847,0.019770792425179096,0.0,0.02428970672717156,0.0,0.02075660237218313,0.01898471540236126,0,1
0.02549125861179256,0,0.04591673724482346,0.03840712011734624,0.015180762133325018,0.01682045218694261,0.017903847932050253,0,0,0.04682861241241101,0.017103827250779597,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.02286303182480898,0.023220772546399135,0.0,0.0023408822209315273,0.017694306963763638,0.0,0.02428970672717156,0.0,0.02075660237218313,0.00907584289803307,0,1
0.01274562930589628,0,0.00791667883531439,0.02453788229719343,0.02656633373331878,0.022635166405589057,0.0,0,1,0.004458389391024475,0.01790384793205025,0.01790384793205025,0.029000723459153426,0.057248164827945744,0.02286303182480898,0.013074379199994362,0.02301644243872825,0.004486690923452094,0.025735165559032006,0.0,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.01274562930589628,0,0.004750007301188634,0.02453788229719343,0.01867233742398977,0.015266023633443065,0.0,1,0,0.0020264848141924212,0.025716914675954466,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.011508221219364125,0.004486690923452094,0.016081717190536738,0.0,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.014046633963549418,0,1
0.02549125861179256,0,0.009500014602377267,0.0010668644477040622,0.03339767669331504,0.017903847932050253,0.0,0,0,0.009323490684287688,0.019417086608016925,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.013282232606562793,0.019737739341677586,0.02301644243872825,0.006242352589150739,0.009587177555896902,0.0,0.0,0.0,0.02075660237218313,0.007422466017454849,0,1
0.01274562930589628,0,0.012666686136503024,0.03307279787882593,0.012448224949326516,0.017903847932050253,0.0,0,0,0.012099195852936966,0.014276935678057268,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.02301644243872825,0.02965117479846601,0.027369845603125026,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.017344244269060966,0,0
0.02549125861179256,0,0.012666686136503024,0.036273391221938116,0.01821691455999002,0.017903847932050253,0.0,0,0,0.012737135831962499,0.013321217984679425,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.02301644243872825,0.025164483875013917,0.013607606853531087,0.0,0.02428970672717156,0.0,0.02075660237218313,0.007422466017454849,0,0
0.01274562930589628,0,0.014250021903565903,0.012802373372448748,0.011385571599993764,0.017903847932050253,0.0,0,0,0.014930606810199353,0.03051053022005704,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.019737739341677586,0.02301644243872825,0.00994874943895899,0.012723996018886212,0.0,0.02428970672717156,0.0,0.02075660237218313,0.03187225702587508,0,0
0.02549125861179256,0,0.011083350369440146,0.02453788229719343,0.01867233742398977,0.015266023633443065,0.017903847932050253,0,0,0.009821543693861108,0.028781704656318078,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.02301644243872825,0.004486690923452094,0.016081717190536738,0.0,0.02428970672717156,0.0,0.02075660237218313,0.002589589338530625,0,0
0.01274562930589628,0,0.004750007301188634,0.02453788229719343,0.01867233742398977,0.015266023633443065,0.017903847932050253,1,0,0.017903847932050247,0.017103827250779597,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.011508221219364125,0.004486690923452094,0.016081717190536738,0.0,0.02428970672717156,0.0,0.02075660237218313,0.023867765196353537,0,1
0.02549125861179256,0,0.02216670073888029,0.03307279787882593,0.010626533493327513,0.014383261738863076,0.017903847932050253,0,0,0.022652022870048603,0.011874136186273055,0.016511292077929826,0.0109617645100498,0.01695694001032891,0.02286303182480898,0.01565122962508339,0.02301644243872825,0.02965117479846601,0.014888842563766156,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.00907584289803307,0,0
0.01274562930589628,0,0.05700008761426361,0.03307279787882593,0.009715687765328012,0.017903847932050253,0.0,0,0,0.057116877536231715,0.013321217984679425,0.016511292077929826,0.0109617645100498,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.02301644243872825,0.02965117479846601,0.018666278881873,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.017344244269060966,0,0
0.02549125861179256,0,0.02216670073888029,0.012802373372448748,0.010930148735994013,0.013989856981495907,0.0,0,0,0.021789650216765318,0.01379995407202792,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.00994874943895899,0.018467466444077905,0.0,0.02428970672717156,0.0,0.02075660237218313,0.00907584289803307,0,1
